row_id,num_sold
70128,491.0
70129,400.0
70130,332.0
70131,534.0
70132,170.0
70133,139.0
70134,115.0
70135,185.0
70136,491.0
70137,400.0
70138,332.0
70139,534.0
70140,170.0
70141,139.0
70142,115.0
70143,185.0
70144,491.0
70145,400.0
70146,332.0
70147,534.0
70148,170.0
70149,139.0
70150,115.0
70151,185.0
70152,491.0
70153,400.0
70154,332.0
70155,534.0
70156,170.0
70157,139.0
70158,115.0
70159,185.0
70160,491.0
70161,400.0
70162,332.0
70163,534.0
70164,170.0
70165,139.0
70166,115.0
70167,185.0
70168,491.0
70169,400.0
70170,332.0
70171,534.0
70172,170.0
70173,139.0
70174,115.0
70175,185.0
70176,501.0
70177,396.0
70178,331.0
70179,540.0
70180,174.0
70181,137.0
70182,115.0
70183,187.0
70184,501.0
70185,396.0
70186,331.0
70187,540.0
70188,174.0
70189,137.0
70190,115.0
70191,187.0
70192,501.0
70193,396.0
70194,331.0
70195,540.0
70196,174.0
70197,137.0
70198,115.0
70199,187.0
70200,501.0
70201,396.0
70202,331.0
70203,540.0
70204,174.0
70205,137.0
70206,115.0
70207,187.0
70208,501.0
70209,396.0
70210,331.0
70211,540.0
70212,174.0
70213,137.0
70214,115.0
70215,187.0
70216,501.0
70217,396.0
70218,331.0
70219,540.0
70220,174.0
70221,137.0
70222,115.0
70223,187.0
70224,487.0
70225,393.0
70226,322.0
70227,521.0
70228,169.0
70229,136.0
70230,112.0
70231,181.0
70232,487.0
70233,393.0
70234,322.0
70235,521.0
70236,169.0
70237,136.0
70238,112.0
70239,181.0
70240,487.0
70241,393.0
70242,322.0
70243,521.0
70244,169.0
70245,136.0
70246,112.0
70247,181.0
70248,487.0
70249,393.0
70250,322.0
70251,521.0
70252,169.0
70253,136.0
70254,112.0
70255,181.0
70256,487.0
70257,393.0
70258,322.0
70259,521.0
70260,169.0
70261,136.0
70262,112.0
70263,181.0
70264,487.0
70265,393.0
70266,322.0
70267,521.0
70268,169.0
70269,136.0
70270,112.0
70271,181.0
70272,417.0
70273,328.0
70274,276.0
70275,435.0
70276,145.0
70277,114.0
70278,96.0
70279,151.0
70280,417.0
70281,328.0
70282,276.0
70283,435.0
70284,145.0
70285,114.0
70286,96.0
70287,151.0
70288,417.0
70289,328.0
70290,276.0
70291,435.0
70292,145.0
70293,114.0
70294,96.0
70295,151.0
70296,417.0
70297,328.0
70298,276.0
70299,435.0
70300,145.0
70301,114.0
70302,96.0
70303,151.0
70304,417.0
70305,328.0
70306,276.0
70307,435.0
70308,145.0
70309,114.0
70310,96.0
70311,151.0
70312,417.0
70313,328.0
70314,276.0
70315,435.0
70316,145.0
70317,114.0
70318,96.0
70319,151.0
70320,427.0
70321,329.0
70322,274.0
70323,448.0
70324,148.0
70325,114.0
70326,95.0
70327,155.0
70328,427.0
70329,329.0
70330,274.0
70331,448.0
70332,148.0
70333,114.0
70334,95.0
70335,155.0
70336,427.0
70337,329.0
70338,274.0
70339,448.0
70340,148.0
70341,114.0
70342,95.0
70343,155.0
70344,427.0
70345,329.0
70346,274.0
70347,448.0
70348,148.0
70349,114.0
70350,95.0
70351,155.0
70352,427.0
70353,329.0
70354,274.0
70355,448.0
70356,148.0
70357,114.0
70358,95.0
70359,155.0
70360,427.0
70361,329.0
70362,274.0
70363,448.0
70364,148.0
70365,114.0
70366,95.0
70367,155.0
70368,417.0
70369,321.0
70370,274.0
70371,439.0
70372,145.0
70373,111.0
70374,95.0
70375,152.0
70376,417.0
70377,321.0
70378,274.0
70379,439.0
70380,145.0
70381,111.0
70382,95.0
70383,152.0
70384,417.0
70385,321.0
70386,274.0
70387,439.0
70388,145.0
70389,111.0
70390,95.0
70391,152.0
70392,417.0
70393,321.0
70394,274.0
70395,439.0
70396,145.0
70397,111.0
70398,95.0
70399,152.0
70400,417.0
70401,321.0
70402,274.0
70403,439.0
70404,145.0
70405,111.0
70406,95.0
70407,152.0
70408,417.0
70409,321.0
70410,274.0
70411,439.0
70412,145.0
70413,111.0
70414,95.0
70415,152.0
70416,405.0
70417,313.0
70418,272.0
70419,423.0
70420,141.0
70421,108.0
70422,94.0
70423,147.0
70424,405.0
70425,313.0
70426,272.0
70427,423.0
70428,141.0
70429,108.0
70430,94.0
70431,147.0
70432,405.0
70433,313.0
70434,272.0
70435,423.0
70436,141.0
70437,108.0
70438,94.0
70439,147.0
70440,405.0
70441,313.0
70442,272.0
70443,423.0
70444,141.0
70445,108.0
70446,94.0
70447,147.0
70448,405.0
70449,313.0
70450,272.0
70451,423.0
70452,141.0
70453,108.0
70454,94.0
70455,147.0
70456,405.0
70457,313.0
70458,272.0
70459,423.0
70460,141.0
70461,108.0
70462,94.0
70463,147.0
70464,408.0
70465,315.0
70466,270.0
70467,433.0
70468,142.0
70469,109.0
70470,94.0
70471,150.0
70472,408.0
70473,315.0
70474,270.0
70475,433.0
70476,142.0
70477,109.0
70478,94.0
70479,150.0
70480,408.0
70481,315.0
70482,270.0
70483,433.0
70484,142.0
70485,109.0
70486,94.0
70487,150.0
70488,408.0
70489,315.0
70490,270.0
70491,433.0
70492,142.0
70493,109.0
70494,94.0
70495,150.0
70496,408.0
70497,315.0
70498,270.0
70499,433.0
70500,142.0
70501,109.0
70502,94.0
70503,150.0
70504,408.0
70505,315.0
70506,270.0
70507,433.0
70508,142.0
70509,109.0
70510,94.0
70511,150.0
70512,441.0
70513,335.0
70514,282.0
70515,464.0
70516,153.0
70517,116.0
70518,98.0
70519,161.0
70520,441.0
